,sentence,label,guid,disagree,neutral,agree,in_held_out_test
1881,We’ve increased spending on oil production by tremendous amounts only to see global oil production edge up a bit.,neutral,2_0_t4,0.0010958925242804,0.9981603980628564,0.000743709412863,True
1882,"By the year 2100, floods like the ones caused by Sandy could become 1-in-20-year events.",agree,2_0_t6,0.0043483767252771,0.3084201993304725,0.6872314239442503,True
1883,"Sea levels in the Chesapeake Bay are rising at twice the rate of the national average, due to geological sinking and climate change.",agree,2_1_t10,0.002759016026383,0.0826409341139364,0.9146000498596806,True
1884,"In other words, to the extent the public believes in the theory humans are responsible for global warming.",neutral,2_1_t23,0.0335682244634862,0.9638260285622032,0.0026057469743103,True
1885,This says no more about the validity of global warming theory than Einstein’s having shagged Marilyn Monroe says about the validity of his theory of relativity.,disagree,2_1_t28,0.9986114992384404,0.0006867193120749,0.0007017814494847,True
1886,Antarctica glacier could collapse within decades and “ sink cities ” after the discovery of a 300-meter doomsday cavity lurking below the ice block.,neutral,2_1_t9,0.0021404422900278,0.9689974251907252,0.028862132519247,True
1887,"The Houston storm surge is half a foot higher than it would have been just decades ago, meaning far more flooding and destruction.",agree,2_2_t1,0.0019085944485994,0.0266620300250376,0.9714293755263628,True
1888,"Regardless of how much corn residue is taken off the field, the process contributes to global warming.",neutral,2_2_t17,0.0312120265800691,0.6103335956454091,0.3584543777745217,True
1889,The dust that is darkening the brilliant whiteness of the snow is heating up in the strong sun and melting the snow and ice.,agree,2_2_t33,0.0038774797482338,0.4795075207457449,0.5166149995060213,True
1890,"The Arctic ice cap, which is thought to have lost an average of 12.9 billion tonnes of ice a year between 1992 and 2010 due to general warming, may be losing an extra 27 billion tonnes a year just because of dust, potentially adding several centimeters of sea-level rise by 2100.",agree,2_2_t35,0.0037678533451554,0.3409047454553838,0.6553274011994606,True
1891,"While 64 percent of Americans think global warming is real and caused by human beings, only 44 percent of evangelicals do.",neutral,2_2_t8,0.0009054636147261,0.9979758679385252,0.0011186684467486,True
1892,The reputational boost from Boeing efforts to reduce carbon emissions could help it win defense contracts.,neutral,2_3_t10,0.0034182077217395,0.6822501867436831,0.3143316055345774,True
1893,"An open question is whether the moves on the left more recently are sort of moving the Overton window to where these carbon taxes become seen as a centrist, business-oriented approach that can gain favor.",neutral,2_3_t36,0.0004304510970538,0.9989930195039628,0.0005765293989832,True
1894,A majority of respondents believe global warming has already begun.,agree,2_3_t4,0.0034352376312814,0.3416849504321257,0.6548798119365928,True
1895,Gas prices will not drop significantly because oil is a global commodity and those prices are largely set by international market forces.,neutral,2_4_t33,0.0011779610307845,0.9966686896742232,0.0021533492949924,True
1896,"And for the sake of future generations, our generation must move toward a global compact to confront a changing climate before it is too late.",agree,2_4_t35,0.000794312803509,0.0008143490008192,0.9983913381956716,True
1897,The Arctic’s albedo may be declining much faster than is estimated only a few years ago.,neutral,2_4_t5,0.0026780414513455,0.954781930782264,0.0425400277663905,True
1898,Carbon dioxide has reached 400 parts per million in the atmosphere.,neutral,2_4_t7,0.0030482085211849,0.9312117353002344,0.0657400561785806,True
1899,The stark truth is that severe weather events alone will not cause global warming to pop to the top of the national agenda.,neutral,2_4_t9,0.3087909549184363,0.5833148234277136,0.10789422165385,True
1900,"Global warming made Sandy directly and unmistakably worse, because of its contribution to sea level rise.",agree,2_5_t12,0.0023197597169855,0.0160913761307007,0.9815888641523136,True
1901,"It is too simplistic in its analysis of carbon loss from soil, which can vary over a single field, and vastly overestimated how much residue farmers actually would remove once the market gets underway.",neutral,2_5_t29,0.0008561005553579,0.9985786314728012,0.0005652679718408,True
1902,"On the warmest day this month, half the ice sheet’s surface is melting, double the norm for this time of year.",agree,2_5_t39,0.0067012190225488,0.4732753480828982,0.5200234328945529,True
1903,We can expect the Arctic to be ice-free in summer within 20 years.,agree,2_6_t27,0.0049454882979838,0.4800963963291921,0.5149581153728242,True
1904,Rising global temperatures during the 19th and 20th centuries could be linked to greater plant photosynthesis.,neutral,2_6_t35,0.0405527334759602,0.9534100531815948,0.0060372133424451,True
1905,"A third of the world’s oil, coal and other fossil fuel reserves must remain untouched until 2050 to stave off catastrophic climate change.",agree,2_6_t8,0.0007873692474349,0.0006450795908608,0.9985675511617044,True
1906,"Most Caribbean coral reefs will disappear within the next 20 years unless action is taken to protect them, primarily due to the decline of grazers such as sea urchins and parrotfish.",neutral,2_7_t10,0.0027271800516032,0.7249441088776208,0.2723287110707759,True
1907,Fossil fuel corporations just have too much control over Congress.,neutral,2_7_t16,0.0022524315230818,0.8641069476132334,0.1336406208636847,True
1908,"Sea surface temperatures in the region rise, producing an increase in average atmospheric moisture content.",neutral,2_7_t28,0.0009927234272273,0.9906866503076536,0.0083206262651189,True
1909,Global warming helps plants — and thus also helps humans and animals .,disagree,2_7_t32,0.998674809985564,0.0005982067532016,0.0007269832612343,True
1910,"I am a firm believer that climate change is real, that it is impacted by human behavior and carbon emissions.",agree,2_8_t10,0.0014670273887301,0.0014334954576093,0.9970994771536604,True
1911,"Global warming would cause rapid rises in food prices, causing severe consequences in poor countries.",agree,2_8_t29,0.0034878302150197,0.3167603926713524,0.6797517771136279,True
1912,"They grow better with more carbon dioxide, and you can see the greening of the earth already from the additional carbon dioxide in the atmosphere.",disagree,2_8_t36,0.4967351260096598,0.243392060189786,0.2598728138005543,True
1913,The global climate is at the tail end of a decades-long cooling period.,disagree,2_9_t18,0.6215961810661894,0.3727256047143534,0.0056782142194572,True
1914,Atmospheric concentrations of carbon dioxide beyond 350 parts-per-million (ppm) could set off compounding feedback loops and so lock us into runaway climate change.,agree,2_9_t6,0.0041064731369775,0.1438166455245531,0.8520768813384694,True
1915,But the significant warming of the Arctic and sub-Arctic regions in recent decades are drying out these usually moist soil layers.,agree,3_0_t11,0.0031608159513171,0.1990178705405162,0.7978213135081665,True
1916,There is a rush to judgment that every time something happens it’s because of global warming.,disagree,3_0_t2,0.7584832534709497,0.2366989916598431,0.0048177548692071,True
1917,Trusel is all but certain that melting in the Antarctic will become more widespread in the coming years.,neutral,3_0_t37,0.0034832476049043,0.7741277032536159,0.2223890491414798,True
1918,Satellite data disputes global warming.,disagree,3_1_t20,0.9508460248975504,0.0467705375337115,0.0023834375687378,True
1919,Cosmic rays and the sun play an integral role in global warming.,neutral,3_1_t31,0.200810267208365,0.7524724302830683,0.0467173025085665,True
1920,"Global-warming science is an echo chamber in which, they contend, it is hard to get published if one does not accept the conventional wisdom that humans are heating up the planet.",disagree,3_1_t32,0.9935555509536294,0.0053233458822156,0.0011211031641549,True
1921,The hidden health and environmental costs of using fossil fuels are far greater than previously thought.,agree,3_1_t38,0.000817172623789,0.0008368975520604,0.9983459298241506,True
1922,Brown’s carbon-neutral pledge could hurt the state’s economy.,neutral,3_2_t11,0.4645787185606878,0.5084509875101243,0.0269702939291877,True
1923,The world is finally on a path toward controlling global warming.,disagree,3_2_t15,0.6924924178342441,0.2498961870199653,0.0576113951457907,True
1924,Our ways of inferring future rates of sea level rise from ice sheet melting is crude .,neutral,3_2_t18,0.2141159356807198,0.4143018695628631,0.3715821947564169,True
1925,"Development of oil and gas resources in the Arctic would be “incommensurate” with efforts to limit average global warming to 2C. Low oil prices and, perhaps more importantly, oil market volatility.",neutral,3_3_t13,0.0407031417971694,0.8394994363329634,0.119797421869867,True
1926,A warning sign that some scientists worry could mean global warming has passed an ominous tipping point.,agree,3_3_t28,0.0018582427256814,0.0298064396336756,0.9683353176406428,True
1927,"Do we really want to open up billions of barrels of high-carbon fuel in Alberta, and put in the infrastructure that will be here for 50 years to access that resource, and let it out into the global market.",neutral,3_4_t16,0.0018312790458938,0.9774232050639252,0.0207455158901807,True
1928,The fossil fuel industry may be emitting twice as much methane as previously thought.,neutral,3_4_t2,0.0008741457134898,0.9978812487966564,0.0012446054898538,True
1929,Most Americans are somewhat or very interested in global warming.,neutral,3_5_t1,0.001723318093005,0.98555773721031,0.0127189446966848,True
1930,"As a result of our past, present, and expected future emissions of carbon dioxide, we are committed to climate change and effects will persist for many centuries even if emissions of carbon dioxide stop.",agree,3_5_t16,0.0285045249954428,0.2057768582892374,0.7657186167153196,True
1931,Hundreds of government scientists have perceived or personally experienced pressure from the Bush administration to eliminate phrases such as “climate change” and “global warming” from their reports and public statements.,neutral,3_5_t18,0.0008923417129632,0.998076115714058,0.0010315425729786,True
